set,Dose,N,Effect
exp_n236,0.918481031,17,3
exp_n236,0.920139172,30,0
exp_n236,0.923074145,36,2
exp_n236,0.926750087,30,12
exp_n236,0.938343386,2,1
exp_n236,0.944720487,30,1
exp_n236,0.948651936,30,28
exp_n236,0.965073203,30,20
exp_n236,0.96903924,30,11
exp_n236,0.974750054,30,18
exp_n236,0.986644596,30,13
exp_n236,0.997301119,30,29
exp_n236,1.004687446,4,0
exp_n237,0,30,0
exp_n237,0.705306182,30,26
exp_n237,0.710740254,2,0
exp_n237,0.733692923,30,8
exp_n237,0.737638947,30,21
exp_n237,0.763427001,30,6
exp_n237,0.765691209,71,0
exp_n237,0.767270903,2,0
exp_n237,0.768907543,3,3
exp_n237,0.774053541,3,0
exp_n237,0.777594097,30,8
exp_n237,0.807582312,30,9
exp_n237,0.807834684,30,16
exp_n237,0.822081355,30,22
exp_n237,0.824973459,4,0
exp_n237,0.830399471,4,0
exp_n237,0.85244244,30,30
exp_n237,0.854455881,30,2
exp_n237,0.856476643,30,2
exp_n237,0.865071574,1,0
exp_n237,0.891719958,5,0
exp_n237,0.894247257,30,6
exp_n237,0.901311974,30,30
exp_n237,0.904610151,30,1
exp_n237,0.932170914,30,2
exp_n237,0.936884099,17,2
exp_n237,0.940255809,73,0
exp_n237,0.940417145,30,1
exp_n237,0.949255985,36,2
exp_n237,0.959570073,30,2
exp_n237,0.963107636,2,1
exp_n237,0.966442527,30,17
exp_n237,0.97855282,30,29
exp_n237,0.985456631,30,23
exp_n237,1.002042495,30,9
exp_n237,1.004951608,30,5
exp_n237,1.01038831,30,17
exp_n237,1.028033645,30,29
exp_n237,1.044693046,4,2
exp_n238,0,30,0
exp_n238,0.700242038,30,22
exp_n238,0.700511577,2,0
exp_n238,0.710304725,30,7
exp_n238,0.734422683,30,19
exp_n238,0.74872852,30,3
exp_n238,0.748789817,3,0
exp_n238,0.753644002,30,14
exp_n238,0.757256079,71,0
exp_n238,0.758941753,2,0
exp_n238,0.759494598,3,3
exp_n238,0.77074357,30,8
exp_n238,0.808986503,30,16
exp_n238,0.82682099,30,25
exp_n238,0.831095762,4,0
exp_n238,0.838030956,1,0
exp_n238,0.841279209,4,0
exp_n238,0.843845383,30,2
exp_n238,0.846855377,30,3
exp_n238,0.860680568,30,5
exp_n238,0.869020646,5,0
exp_n238,0.878885776,30,30
exp_n238,0.88576397,30,2
exp_n238,0.909733905,30,29
exp_n238,0.909983916,30,3
exp_n238,0.919083435,30,1
exp_n238,0.921320096,73,0
exp_n238,0.935103919,36,2
exp_n238,0.937766289,30,1
exp_n238,0.939116972,17,4
exp_n238,0.956825321,2,1
exp_n238,0.960035216,30,16
exp_n238,0.980753979,30,26
exp_n238,0.992431171,30,13
exp_n238,0.99777726,30,18
exp_n238,1.001926164,30,20
exp_n238,1.010299371,30,18
exp_n238,1.011664715,30,30
exp_n238,1.058739636,4,2
exp_n239,0,30,0
exp_n239,0.696082734,30,7
exp_n239,0.702449486,2,0
exp_n239,0.708083568,30,18
exp_n239,0.74373537,30,4
exp_n239,0.747395851,30,26
exp_n239,0.751595415,30,7
exp_n239,0.758213331,71,0
exp_n239,0.762217793,2,0
exp_n239,0.769876735,3,3
exp_n239,0.770015467,30,12
exp_n239,0.777578795,3,0
exp_n239,0.802976051,30,22
exp_n239,0.842671065,5,0
exp_n239,0.844152574,30,4
exp_n239,0.846143892,30,3
exp_n239,0.846325754,30,3
exp_n239,0.84982297,1,0
exp_n239,0.853205129,30,23
exp_n239,0.854994471,4,0
exp_n239,0.866435567,4,0
exp_n239,0.872617686,30,2
exp_n239,0.905837701,30,3
exp_n239,0.909033101,30,30
exp_n239,0.914956329,30,2
exp_n239,0.919821897,73,0
exp_n239,0.92053527,17,3
exp_n239,0.93017387,30,0
exp_n239,0.939580972,36,2
exp_n239,0.939684281,30,29
exp_n239,0.964380224,30,16
exp_n239,0.965455578,2,1
exp_n239,0.999093399,30,28
exp_n239,1.008437641,30,15
exp_n239,1.01192712,30,15
exp_n239,1.015477513,30,21
exp_n239,1.018268795,30,17
exp_n239,1.048895813,30,28
exp_n239,1.091373438,4,0
exp_n24,0,30,0
exp_n24,0.680446577,2,0
exp_n24,0.68769473,30,25
exp_n24,0.702100273,30,4
exp_n24,0.707375595,30,17
exp_n24,0.729101335,2,0
exp_n24,0.730948753,30,10
exp_n24,0.733338965,3,0
exp_n24,0.733420023,71,0
exp_n24,0.744704049,30,3
exp_n24,0.750208101,30,9
exp_n24,0.751363389,3,3
exp_n24,0.76616597,30,16
exp_n24,0.790402965,30,27
exp_n24,0.804822705,4,0
exp_n24,0.81994001,4,0
exp_n24,0.820401755,30,30
exp_n24,0.820941402,30,1
exp_n24,0.823209944,30,9
exp_n24,0.827264342,1,0
exp_n24,0.8512157,30,0
exp_n24,0.855652569,5,0
exp_n24,0.865307277,30,1
exp_n24,0.871816797,30,29
exp_n24,0.894510964,30,1
exp_n24,0.898324586,30,6
exp_n24,0.902501053,17,2
exp_n24,0.903306665,73,0
exp_n24,0.908647913,30,1
exp_n24,0.915929463,36,1
exp_n24,0.925008853,2,1
exp_n24,0.925306085,30,15
exp_n24,0.951684963,30,29
exp_n24,0.95878211,30,15
exp_n24,0.962704936,30,20
exp_n24,0.962720193,30,14
exp_n24,0.963393831,30,18
exp_n24,0.999494035,30,28
exp_n24,1.005413189,4,1
exp_n240,0,30,0
exp_n240,0.698965998,30,22
exp_n240,0.699098423,2,0
exp_n240,0.69926135,30,5
exp_n240,0.740671782,30,20
exp_n240,0.741370381,30,7
exp_n240,0.747725917,30,9
exp_n240,0.74809875,2,0
exp_n240,0.754593297,71,0
exp_n240,0.762313418,30,7
exp_n240,0.764703707,3,0
exp_n240,0.769146778,3,3
exp_n240,0.796241282,30,17
exp_n240,0.831187996,30,25
exp_n240,0.835858551,4,0
exp_n240,0.837901204,1,0
exp_n240,0.839330897,30,1
exp_n240,0.839459926,30,1
exp_n240,0.839558982,30,30
exp_n240,0.841314751,30,6
exp_n240,0.84188491,5,0
exp_n240,0.845776098,4,0
exp_n240,0.863679494,30,4
exp_n240,0.891208635,30,1
exp_n240,0.908285954,30,2
exp_n240,0.91046255,30,3
exp_n240,0.911419456,30,29
exp_n240,0.913831877,73,0
exp_n240,0.913906163,17,2
exp_n240,0.93112839,36,5
exp_n240,0.945700989,2,0
exp_n240,0.947009061,30,12
exp_n240,0.982054388,30,10
exp_n240,0.986725999,30,28
exp_n240,0.993664998,30,22
exp_n240,0.994880824,30,20
exp_n240,0.994988386,30,17
exp_n240,1.028562573,30,30
exp_n240,1.079205073,4,1
exp_n241,0,30,0
exp_n241,0.70539257,30,21
exp_n241,0.712874616,30,10
exp_n241,0.714853561,2,0
exp_n241,0.736278664,30,20
exp_n241,0.741350218,3,0
exp_n241,0.748366775,30,12
exp_n241,0.754532985,30,7
exp_n241,0.754655653,71,0
exp_n241,0.764788121,2,0
exp_n241,0.76763847,3,3
exp_n241,0.788438938,30,12
exp_n241,0.80540294,30,20
exp_n241,0.827072273,4,0
exp_n241,0.832608215,30,30
exp_n241,0.837791718,4,0
exp_n241,0.841274217,30,24
exp_n241,0.849728842,30,0
exp_n241,0.850450779,30,3
exp_n241,0.852183269,1,0
exp_n241,0.870041797,5,0
exp_n241,0.874305182,30,3
exp_n241,0.885505793,30,1
exp_n241,0.916202904,30,29
exp_n241,0.922650963,30,3
exp_n241,0.926010482,30,0
exp_n241,0.929894285,73,0
exp_n241,0.930870307,30,1
exp_n241,0.933224757,17,1
exp_n241,0.94725196,36,2
exp_n241,0.956624853,30,16
exp_n241,0.962472278,2,0
exp_n241,0.992601603,30,15
exp_n241,0.994404739,30,25
exp_n241,0.996450324,30,21
exp_n241,1.008432085,30,14
exp_n241,1.015539347,30,12
exp_n241,1.022761615,30,29
exp_n241,1.045701185,4,2
exp_n242,0,30,0
exp_n242,0.707777344,2,0
exp_n242,0.712434865,30,22
exp_n242,0.726317654,30,5
exp_n242,0.738792267,3,0
exp_n242,0.740220175,30,19
exp_n242,0.75785203,30,13
exp_n242,0.758378444,2,0
exp_n242,0.760683385,71,0
exp_n242,0.766101149,30,5
exp_n242,0.771224254,3,3
exp_n242,0.784122545,30,9
exp_n242,0.810559789,30,12
exp_n242,0.826312031,30,25
exp_n242,0.833862774,4,0
exp_n242,0.844169071,30,2
exp_n242,0.846409998,30,10
exp_n242,0.8527386,1,0
exp_n242,0.854463614,4,0
exp_n242,0.854793562,30,30
exp_n242,0.869117976,30,2
exp_n242,0.871104501,5,0
exp_n242,0.891644067,30,2
exp_n242,0.907388079,30,29
exp_n242,0.921370238,30,0
exp_n242,0.927009333,30,2
exp_n242,0.931275029,17,4
exp_n242,0.933003223,73,0
exp_n242,0.934897481,30,2
exp_n242,0.940761271,36,4
exp_n242,0.949671287,30,15
exp_n242,0.95831633,2,2
exp_n242,0.986771525,30,29
exp_n242,0.99888186,30,16
exp_n242,1.000912736,30,22
exp_n242,1.001270017,30,9
exp_n242,1.009624112,30,12
exp_n242,1.023147357,30,30
exp_n242,1.064454039,4,0
exp_n243,0,30,0
exp_n243,0.695745179,2,0
exp_n243,0.704425155,30,26
exp_n243,0.709409948,30,4
exp_n243,0.727882579,30,20
exp_n243,0.748291008,30,6
exp_n243,0.7500539,2,0
exp_n243,0.750096527,30,12
exp_n243,0.753458646,71,0
exp_n243,0.759342354,3,3
exp_n243,0.762169731,3,0
exp_n243,0.770054702,30,10
exp_n243,0.789317913,30,15
exp_n243,0.827746214,30,26
exp_n243,0.830492791,4,0
exp_n243,0.840155381,30,3
exp_n243,0.840292411,30,6
exp_n243,0.840336741,1,0
exp_n243,0.846442644,4,0
exp_n243,0.856064348,30,2
exp_n243,0.860556575,5,0
exp_n243,0.864388835,30,30
exp_n243,0.875707651,30,1
exp_n243,0.905204227,30,29
exp_n243,0.908756193,30,3
exp_n243,0.910738599,17,4
exp_n243,0.915666775,73,0
exp_n243,0.916812295,30,0
exp_n243,0.923486201,30,3
exp_n243,0.930106201,36,4
exp_n243,0.941277035,30,12
exp_n243,0.946846698,2,1
exp_n243,0.971692346,30,27
exp_n243,0.987352339,30,20
exp_n243,0.98974388,30,12
exp_n243,0.998471365,30,15
exp_n243,1.000222043,30,12
exp_n243,1.019136897,30,27
exp_n243,1.047828997,4,2
exp_n244,0,30,0
exp_n244,0.690248872,2,0
exp_n244,0.69276662,30,26
exp_n244,0.706339,30,6
exp_n244,0.718160989,30,20
exp_n244,0.745032468,30,3
exp_n244,0.745695312,3,0
exp_n244,0.746003662,2,0
exp_n244,0.746183469,30,11
exp_n244,0.747158019,71,0
exp_n244,0.760060836,3,3
exp_n244,0.764027242,30,9
exp_n244,0.780315116,30,19
exp_n244,0.819453772,4,0
exp_n244,0.821974426,4,0
exp_n244,0.831284023,1,0
exp_n244,0.831825223,30,26
exp_n244,0.839279358,30,5
exp_n244,0.840780817,30,2
exp_n244,0.843812711,30,30
exp_n244,0.865005722,5,0
exp_n244,0.866918259,30,3
exp_n244,0.884261547,30,5
exp_n244,0.895776723,30,29
exp_n244,0.906040189,30,5
exp_n244,0.918646351,73,0
exp_n244,0.91910008,30,0
exp_n244,0.920070105,30,0
exp_n244,0.923097178,17,2
exp_n244,0.930884552,36,3
exp_n244,0.945939648,2,1
exp_n244,0.948241014,30,18
exp_n244,0.966487011,30,26
exp_n244,0.980675248,30,11
exp_n244,0.987964247,30,17
exp_n244,0.988536794,30,15
exp_n244,1.00236423,30,17
exp_n244,1.017861395,30,29
exp_n244,1.047429128,4,1
exp_n245,0,30,0
exp_n245,0.690260053,30,26
exp_n245,0.694304554,2,0
exp_n245,0.713223087,30,6
exp_n245,0.721764944,30,21
exp_n245,0.742151324,3,0
exp_n245,0.745299155,2,0
exp_n245,0.749437721,30,6
exp_n245,0.756830135,71,0
exp_n245,0.759732854,30,2
exp_n245,0.767031258,3,3
exp_n245,0.77183086,30,9
exp_n245,0.786322721,30,21
exp_n245,0.811468513,30,26
exp_n245,0.820585545,4,0
exp_n245,0.822576653,30,30
exp_n245,0.834173147,30,7
exp_n245,0.837557674,4,0
exp_n245,0.842487873,30,4
exp_n245,0.844591324,1,0
exp_n245,0.881988913,5,0
exp_n245,0.887593598,30,3
exp_n245,0.892854659,30,3
exp_n245,0.896861647,30,30
exp_n245,0.917250338,30,4
exp_n245,0.924243571,30,2
exp_n245,0.924355126,17,1
exp_n245,0.925768239,73,0
exp_n245,0.93055362,30,2
exp_n245,0.936567845,36,0
exp_n245,0.938313124,2,1
exp_n245,0.943487699,30,14
exp_n245,0.965082674,30,26
exp_n245,0.97975687,30,23
exp_n245,0.985325272,30,15
exp_n245,0.995996668,30,19
exp_n245,0.999678179,30,17
exp_n245,1.000162563,30,29
exp_n245,1.038140185,4,0
exp_n246,0,30,0
exp_n246,0.679342258,30,22
exp_n246,0.685469471,2,0
exp_n246,0.696635006,3,0
exp_n246,0.701682879,30,19
exp_n246,0.705686155,30,5
exp_n246,0.732523252,2,0
exp_n246,0.735357583,71,0
exp_n246,0.737358435,30,12
exp_n246,0.741511038,3,3
exp_n246,0.748503769,30,3
exp_n246,0.75672039,30,11
exp_n246,0.76707788,30,20
exp_n246,0.782028156,30,30
exp_n246,0.790090245,30,25
exp_n246,0.796706927,4,0
exp_n246,0.809430245,4,0
exp_n246,0.818233991,30,1
exp_n246,0.818701602,1,0
exp_n246,0.824647913,30,6
exp_n246,0.86005226,5,0
exp_n246,0.864633094,30,28
exp_n246,0.866105367,30,3
exp_n246,0.869026412,30,1
exp_n246,0.895799664,17,3
exp_n246,0.898154745,30,3
exp_n246,0.903016931,73,0
exp_n246,0.906255112,30,2
exp_n246,0.918921475,30,0
exp_n246,0.919423069,30,14
exp_n246,0.922073956,2,1
exp_n246,0.926238109,36,4
exp_n246,0.937575764,30,28
exp_n246,0.952496382,30,22
exp_n246,0.957001272,30,18
exp_n246,0.967771902,30,16
exp_n246,0.97089997,30,11
exp_n246,0.988347193,30,29
exp_n246,1.019751097,4,1
exp_n247,0,30,0
exp_n247,0.709343824,30,25
exp_n247,0.716087006,2,0
exp_n247,0.72534952,30,8
exp_n247,0.72782187,3,0
exp_n247,0.736527932,30,22
exp_n247,0.762213947,2,0
exp_n247,0.762862532,30,8
exp_n247,0.769443093,71,0
exp_n247,0.770196514,3,3
exp_n247,0.77022468,30,3
exp_n247,0.779961695,30,10
exp_n247,0.81152281,30,17
exp_n247,0.832983963,4,0
exp_n247,0.83566263,30,26
exp_n247,0.840917432,30,30
exp_n247,0.84368468,4,0
exp_n247,0.852895396,1,0
exp_n247,0.85829599,30,0
exp_n247,0.862456368,30,4
exp_n247,0.888678628,5,0
exp_n247,0.89391299,30,0
exp_n247,0.908895117,30,2
exp_n247,0.914553277,30,30
exp_n247,0.931044821,30,2
exp_n247,0.933493578,30,3
exp_n247,0.936349648,17,3
exp_n247,0.944423238,73,0
exp_n247,0.947341393,36,0
exp_n247,0.951878103,30,0
exp_n247,0.96673987,30,14
exp_n247,0.976189772,2,1
exp_n247,0.983593653,30,25
exp_n247,0.999348847,30,21
exp_n247,1.011008627,30,9
exp_n247,1.01351752,30,18
exp_n247,1.019624474,30,18
exp_n247,1.04301595,30,30
exp_n247,1.058208308,4,1
exp_n248,0,30,0
exp_n248,0.699899124,30,23
exp_n248,0.700169682,2,0
exp_n248,0.715135741,30,7
exp_n248,0.730024104,30,23
exp_n248,0.750840538,2,0
exp_n248,0.753453016,30,4
exp_n248,0.754322508,71,0
exp_n248,0.755953432,30,3
exp_n248,0.761379337,3,3
exp_n248,0.775777724,30,15
exp_n248,0.781820564,3,0
exp_n248,0.804651304,30,22
exp_n248,0.825164094,30,26
exp_n248,0.828239906,4,0
exp_n248,0.84361741,4,0
exp_n248,0.84535836,1,0
exp_n248,0.84698777,30,2
exp_n248,0.854007951,30,4
exp_n248,0.864957939,5,0
exp_n248,0.868543661,30,8
exp_n248,0.883081226,30,30
exp_n248,0.893423842,30,1
exp_n248,0.907449921,30,26
exp_n248,0.912348464,30,3
exp_n248,0.925066904,17,1
exp_n248,0.928952063,73,0
exp_n248,0.93567861,30,0
exp_n248,0.937033931,30,3
exp_n248,0.946123571,30,16
exp_n248,0.946144075,36,1
exp_n248,0.95212822,2,0
exp_n248,0.980432504,30,25
exp_n248,0.984487334,30,13
exp_n248,0.989034151,30,14
exp_n248,0.992174453,30,21
exp_n248,0.993410745,30,18
exp_n248,1.02956069,30,29
exp_n248,1.061258643,4,2
exp_n249,0,30,0
exp_n249,0.685753796,2,0
exp_n249,0.687376557,30,25
exp_n249,0.708658072,30,11
exp_n249,0.71522192,30,24
exp_n249,0.725846909,3,0
exp_n249,0.734204078,2,0
exp_n249,0.739154106,30,1
exp_n249,0.74232281,71,0
exp_n249,0.743074922,30,7
exp_n249,0.75194467,3,3
exp_n249,0.761093311,30,5
exp_n249,0.788152863,30,20
exp_n249,0.804419164,4,0
exp_n249,0.808025347,30,22
exp_n249,0.813436023,4,0
exp_n249,0.827462639,1,0
exp_n249,0.828534811,30,30
exp_n249,0.83062815,30,4
exp_n249,0.832387356,30,0
exp_n249,0.865766105,30,3
exp_n249,0.868408442,5,0
exp_n249,0.879206038,30,28
exp_n249,0.881523276,30,3
exp_n249,0.902412804,17,4
exp_n249,0.906753203,30,1
exp_n249,0.912030606,73,0
exp_n249,0.91354621,30,1
exp_n249,0.915949196,36,2
exp_n249,0.922754814,30,0
exp_n249,0.931533073,2,2
exp_n249,0.938923295,30,15
exp_n249,0.953455874,30,27
exp_n249,0.956841774,30,18
exp_n249,0.970610884,30,22
exp_n249,0.971398619,30,10
exp_n249,0.989234969,30,17
exp_n249,1.012803365,30,29
exp_n249,1.014519272,4,1
exp_n25,0,30,0
exp_n25,0.689208267,30,23
exp_n25,0.691680142,2,0
exp_n25,0.709777603,30,7
exp_n25,0.711620889,30,17
exp_n25,0.736746657,3,0
exp_n25,0.746903625,71,0
exp_n25,0.747748996,2,0
exp_n25,0.749519293,30,5
exp_n25,0.756226296,3,3
exp_n25,0.75837666,30,7
exp_n25,0.765759361,30,3
exp_n25,0.772074824,30,21
exp_n25,0.799751076,30,26
exp_n25,0.804645311,30,30
exp_n25,0.814837726,4,0
exp_n25,0.818845725,4,0
exp_n25,0.834095948,1,0
exp_n25,0.837035074,30,1
exp_n25,0.840094467,30,5
exp_n25,0.878579393,30,29
exp_n25,0.88031733,30,2
exp_n25,0.884546771,5,0
exp_n25,0.892049279,30,1
exp_n25,0.906863477,73,0
exp_n25,0.913188698,30,1
exp_n25,0.920319088,30,1
exp_n25,0.923070891,17,3
exp_n25,0.923216268,36,1
exp_n25,0.933579771,2,1
exp_n25,0.935146388,30,13
exp_n25,0.937452804,30,0
exp_n25,0.954909608,30,27
exp_n25,0.965632573,30,15
exp_n25,0.970541443,30,20
exp_n25,0.975635989,30,12
exp_n25,0.989415301,30,13
exp_n25,0.998097873,30,30
exp_n25,1.025611349,4,2
exp_n250,0,30,0
exp_n250,0.697523476,30,26
exp_n250,0.700372295,2,0
exp_n250,0.712115781,30,8
exp_n250,0.723497104,30,21
exp_n250,0.743609204,30,6
exp_n250,0.752844002,71,0
exp_n250,0.752985794,30,7
exp_n250,0.753125708,2,0
exp_n250,0.75535879,3,0
exp_n250,0.765101581,3,3
exp_n250,0.782245998,30,10
exp_n250,0.786446251,30,19
exp_n250,0.808828185,30,28
exp_n250,0.82731305,4,0
exp_n250,0.836186988,30,2
exp_n250,0.837215498,1,0
exp_n250,0.839463531,30,7
exp_n250,0.84407901,4,0
exp_n250,0.858529472,30,30
exp_n250,0.869209034,30,5
exp_n250,0.875290561,5,0
exp_n250,0.893711048,30,2
exp_n250,0.895101061,30,30
exp_n250,0.913003171,30,1
exp_n250,0.922663615,30,1
exp_n250,0.923447187,73,0
exp_n250,0.923714158,17,4
exp_n250,0.928495939,30,1
exp_n250,0.932317614,36,1
exp_n250,0.948796609,2,0
exp_n250,0.948954492,30,13
exp_n250,0.972478135,30,21
exp_n250,0.972582427,30,27
exp_n250,0.98239187,30,16
exp_n250,0.986075911,30,10
exp_n250,1.002095539,30,19
exp_n250,1.020975458,30,28
exp_n250,1.032120321,4,2
exp_n251,0,30,0
exp_n251,0.694928279,2,0
exp_n251,0.696697337,30,24
exp_n251,0.718800751,30,12
exp_n251,0.72331176,30,16
exp_n251,0.749595992,30,5
exp_n251,0.751824303,3,0
exp_n251,0.752046421,30,10
exp_n251,0.752728932,71,0
exp_n251,0.756261602,2,0
exp_n251,0.761082432,3,3
exp_n251,0.774674029,30,12
exp_n251,0.792010147,30,16
exp_n251,0.812843283,4,0
exp_n251,0.819138126,30,27
exp_n251,0.835998426,4,0
exp_n251,0.838155224,30,2
exp_n251,0.843443486,30,30
exp_n251,0.844074379,1,0
exp_n251,0.845426453,30,2
exp_n251,0.86307533,5,0
exp_n251,0.867102571,30,2
exp_n251,0.887634254,30,1
exp_n251,0.895415954,30,30
exp_n251,0.908959803,30,3
exp_n251,0.919941994,17,2
exp_n251,0.921797482,30,2
exp_n251,0.932008018,36,3
exp_n251,0.932824038,73,0
exp_n251,0.936909163,30,1
exp_n251,0.94012065,2,0
exp_n251,0.942210021,30,9
exp_n251,0.971906817,30,28
exp_n251,0.983906536,30,22
exp_n251,0.990681875,30,14
exp_n251,0.991241746,30,19
exp_n251,1.001696777,30,11
exp_n251,1.024905609,30,29
exp_n251,1.038250208,4,2
exp_n252,0,30,0
exp_n252,0.702493029,30,22
exp_n252,0.712715876,2,0
exp_n252,0.72318235,30,7
exp_n252,0.739712337,30,17
exp_n252,0.750882146,30,11
exp_n252,0.761042481,71,0
exp_n252,0.761756947,30,3
exp_n252,0.764655029,2,0
exp_n252,0.769245341,3,3
exp_n252,0.772571989,3,0
exp_n252,0.775365978,30,16
exp_n252,0.798023834,30,22
exp_n252,0.838111165,30,25
exp_n252,0.842507112,4,0
exp_n252,0.848105575,30,6
exp_n252,0.853317779,1,0
exp_n252,0.861976977,30,1
exp_n252,0.865559993,30,30
exp_n252,0.870182117,4,0
exp_n252,0.870386847,5,0
exp_n252,0.875582553,30,3
exp_n252,0.901896143,30,0
exp_n252,0.910329458,30,29
exp_n252,0.926150418,30,3
exp_n252,0.926902549,17,4
exp_n252,0.927257961,73,0
exp_n252,0.935938276,30,5
exp_n252,0.945434813,30,1
exp_n252,0.950413216,36,3
exp_n252,0.962308116,30,13
exp_n252,0.96456148,2,1
exp_n252,0.990288716,30,28
exp_n252,1.001872406,30,23
exp_n252,1.011303191,30,15
exp_n252,1.012455559,30,18
exp_n252,1.018616983,30,17
exp_n252,1.033916568,30,26
exp_n252,1.055399688,4,1
exp_n253,0,30,0
exp_n253,0.690896448,2,0
exp_n253,0.692540846,30,22
exp_n253,0.710227777,30,25
exp_n253,0.713073101,30,7
exp_n253,0.741734497,71,0
exp_n253,0.743320357,30,8
exp_n253,0.744924848,2,0
exp_n253,0.748710432,3,0
exp_n253,0.754543583,30,5
exp_n253,0.755740261,3,3
exp_n253,0.77306452,30,10
exp_n253,0.773190065,30,17
exp_n253,0.79518024,30,25
exp_n253,0.813345478,4,0
exp_n253,0.815618124,4,0
exp_n253,0.821783776,30,30
exp_n253,0.830937054,30,5
exp_n253,0.8364841,30,1
exp_n253,0.838671433,1,0
exp_n253,0.869183894,30,3
exp_n253,0.876971608,5,0
exp_n253,0.88578782,30,29
exp_n253,0.887668809,30,2
exp_n253,0.901404413,30,2
exp_n253,0.909916409,17,3
exp_n253,0.913784541,73,0
exp_n253,0.92451178,30,4
exp_n253,0.928536823,36,2
exp_n253,0.930077179,30,0
exp_n253,0.938295463,2,2
exp_n253,0.93973925,30,18
exp_n253,0.956463685,30,26
exp_n253,0.96908015,30,10
exp_n253,0.972599666,30,19
exp_n253,0.972936035,30,23
exp_n253,0.977736199,30,7
exp_n253,1.005196356,30,30
exp_n253,1.005206239,4,2
exp_n254,0,30,0
exp_n254,0.677153014,2,0
exp_n254,0.679097699,30,21
exp_n254,0.703584115,30,17
exp_n254,0.704927504,30,8
exp_n254,0.712158717,3,0
exp_n254,0.724246684,71,0
exp_n254,0.7261287,2,0
exp_n254,0.731703139,30,9
exp_n254,0.739702966,3,3
exp_n254,0.74546503,30,2
exp_n254,0.756151013,30,11
exp_n254,0.760861313,30,13
exp_n254,0.785089295,4,0
exp_n254,0.788992297,30,24
exp_n254,0.793458259,4,0
exp_n254,0.807890009,30,30
exp_n254,0.814170753,1,0
exp_n254,0.815803928,30,1
exp_n254,0.819489526,30,8
exp_n254,0.847652773,5,0
exp_n254,0.852748485,30,3
exp_n254,0.870550318,30,27
exp_n254,0.872597248,30,2
exp_n254,0.890400039,73,0
exp_n254,0.892103212,30,3
exp_n254,0.897905244,30,2
exp_n254,0.903724341,17,1
exp_n254,0.905434359,30,0
exp_n254,0.907699716,36,2
exp_n254,0.918605607,2,1
exp_n254,0.927731596,30,13
exp_n254,0.94217219,30,27
exp_n254,0.950172361,30,20
exp_n254,0.955480045,30,19
exp_n254,0.957496504,30,16
exp_n254,0.959928764,30,10
exp_n254,0.982000292,30,29
exp_n254,0.998724988,4,0
exp_n255,0,30,0
exp_n255,0.678766539,2,0
exp_n255,0.680442374,30,25
exp_n255,0.703563509,30,26
exp_n255,0.707455631,30,5
exp_n255,0.712300265,3,0
exp_n255,0.728675568,71,0
exp_n255,0.738993458,2,0
exp_n255,0.744487999,3,3
exp_n255,0.745378529,30,6
exp_n255,0.749067888,30,2
exp_n255,0.759497521,30,8
exp_n255,0.783450921,30,18
exp_n255,0.788429924,30,30
exp_n255,0.79114934,4,0
exp_n255,0.808245052,30,25
exp_n255,0.816067168,1,0
exp_n255,0.816472025,4,0
exp_n255,0.823401411,30,5
exp_n255,0.823739257,30,2
exp_n255,0.855245895,5,0
exp_n255,0.858835267,30,1
exp_n255,0.875849186,30,29
exp_n255,0.879571137,30,1
exp_n255,0.888584845,30,1
exp_n255,0.904992496,17,4
exp_n255,0.907406198,73,0
exp_n255,0.908392919,30,1
exp_n255,0.910827928,30,4
exp_n255,0.91268046,36,1
exp_n255,0.921687028,30,16
exp_n255,0.924204146,2,2
exp_n255,0.944877005,30,26
exp_n255,0.954230667,30,12
exp_n255,0.961661885,30,24
exp_n255,0.964571847,30,14
exp_n255,0.966117957,30,14
exp_n255,0.992396474,30,30
exp_n255,1.008781044,4,1
exp_n256,0,30,0
exp_n256,0.691555546,2,0
exp_n256,0.696882955,30,24
exp_n256,0.716043102,30,8
exp_n256,0.723823898,3,0
exp_n256,0.725930818,30,22
exp_n256,0.749525085,2,0
exp_n256,0.750864447,71,0
exp_n256,0.752441846,30,11
exp_n256,0.762617645,30,5
exp_n256,0.769429397,3,3
exp_n256,0.773391092,30,7
exp_n256,0.797286228,30,17
exp_n256,0.815863787,30,22
exp_n256,0.820839674,4,0
exp_n256,0.82627387,30,30
exp_n256,0.827887201,4,0
exp_n256,0.836871623,1,0
exp_n256,0.83740067,30,2
exp_n256,0.837713463,30,4
exp_n256,0.86537276,30,5
exp_n256,0.87384779,5,0
exp_n256,0.894097317,30,2
exp_n256,0.894195728,30,27
exp_n256,0.914082294,30,1
exp_n256,0.914145475,30,0
exp_n256,0.914419719,17,4
exp_n256,0.916344612,73,0
exp_n256,0.935060533,36,3
exp_n256,0.935321309,30,3
exp_n256,0.94598838,2,0
exp_n256,0.946656178,30,13
exp_n256,0.963191738,30,28
exp_n256,0.979878882,30,20
exp_n256,0.986418065,30,16
exp_n256,0.988482166,30,13
exp_n256,0.998589708,30,18
exp_n256,1.017622655,30,29
exp_n256,1.032411011,4,0
exp_n257,0,30,0
exp_n257,0.692981664,30,9
exp_n257,0.693595899,30,24
exp_n257,0.69564411,2,0
exp_n257,0.728459516,30,19
