"set","Dose","N","Effect"
"exp_n285",1.01233539024142,30,17
"exp_n285",1.07681124771254,4,1
"exp_n286",0,30,1
"exp_n286",0.617681977670963,30,3
"exp_n286",0.671457191867341,5,0
"exp_n286",0.681750920074242,30,24
"exp_n286",0.68516342838114,2,0
"exp_n286",0.703038205063236,3,0
"exp_n286",0.713238529590593,30,20
"exp_n286",0.716181320532757,30,7
"exp_n286",0.725894189383329,30,3
"exp_n286",0.726041176996661,17,3
"exp_n286",0.732519970990255,2,0
"exp_n286",0.737044212730445,30,11
"exp_n286",0.780118160843368,30,17
"exp_n286",0.795589467092822,30,30
"exp_n286",0.804502079701086,30,22
"exp_n286",0.809798957002897,4,0
"exp_n286",0.816283204376967,30,3
"exp_n286",0.824338260017969,1,0
"exp_n286",0.82594638873461,30,3
"exp_n286",0.832711710082761,4,0
"exp_n286",0.852695644136745,30,30
"exp_n286",0.857260511393586,30,2
"exp_n286",0.865023599889204,30,28
"exp_n286",0.870368149903549,30,0
"exp_n286",0.888357813556856,30,3
"exp_n286",0.898044290408112,73,0
"exp_n286",0.902095989564877,30,1
"exp_n286",0.92161918795967,71,0
"exp_n286",0.924850230115947,30,13
"exp_n286",0.926977963430236,2,1
"exp_n286",0.927413802984867,3,3
"exp_n286",0.933719556823636,30,10
"exp_n286",0.942837241731431,36,3
"exp_n286",0.970131663174859,30,30
"exp_n286",0.971397360908485,30,20
"exp_n286",0.973853755368005,30,20
"exp_n286",0.980188579472116,30,17
"exp_n286",0.980594249430567,30,15
"exp_n286",1.04000580147892,4,2
"exp_n287",0,30,0
"exp_n287",0.646545109640323,30,2
"exp_n287",0.689762102678866,2,0
"exp_n287",0.693328760830089,30,23
"exp_n287",0.706036019014903,5,0
"exp_n287",0.71212997098391,30,21
"exp_n287",0.719841010810211,3,0
"exp_n287",0.74206849799357,30,5
"exp_n287",0.743810671828747,17,2
"exp_n287",0.747901923170369,30,4
"exp_n287",0.749466292913962,30,11
"exp_n287",0.757457668121508,2,0
"exp_n287",0.78076628784501,30,17
"exp_n287",0.792860741783029,30,29
"exp_n287",0.806613053444902,30,27
"exp_n287",0.807380858600958,30,30
"exp_n287",0.809113597315517,4,0
"exp_n287",0.821901840092241,4,0
"exp_n287",0.834233435114373,30,4
"exp_n287",0.839986866494799,30,1
"exp_n287",0.841411000446239,1,0
"exp_n287",0.867255570990983,30,28
"exp_n287",0.892686636029474,30,0
"exp_n287",0.898002942639083,30,0
"exp_n287",0.920612718383414,30,4
"exp_n287",0.924120753055305,73,0
"exp_n287",0.926629701730652,30,3
"exp_n287",0.93327996934638,71,0
"exp_n287",0.94159203644422,30,16
"exp_n287",0.946792630000143,2,1
"exp_n287",0.947352225752792,3,3
"exp_n287",0.957281231333971,30,13
"exp_n287",0.960374299095613,36,0
"exp_n287",0.971804722788254,30,29
"exp_n287",0.97547323359419,30,14
"exp_n287",0.980308877299115,30,22
"exp_n287",0.981606072952713,30,14
"exp_n287",0.989786775375134,30,15
"exp_n287",1.03259006644155,4,1
"exp_n288",0,30,3
"exp_n288",0.634343189206985,30,2
"exp_n288",0.688862869120544,5,0
"exp_n288",0.694139639421729,2,0
"exp_n288",0.704730528164382,30,20
"exp_n288",0.716595561747836,30,2
"exp_n288",0.731869873474787,30,22
"exp_n288",0.734728820841747,17,4
"exp_n288",0.735000186001591,3,0
"exp_n288",0.74589882446722,30,8
"exp_n288",0.748153772972929,30,9
"exp_n288",0.751335948953976,2,0
"exp_n288",0.803059869504846,30,15
"exp_n288",0.811582226894165,30,30
"exp_n288",0.828416214979181,4,0
"exp_n288",0.831060757018014,30,24
"exp_n288",0.831567241300438,30,1
"exp_n288",0.837037554529558,30,30
"exp_n288",0.839177045704337,30,6
"exp_n288",0.839878915120198,1,0
"exp_n288",0.850152918662288,4,0
"exp_n288",0.874338736945612,30,28
"exp_n288",0.876641667833054,30,3
"exp_n288",0.893036123930823,30,2
"exp_n288",0.909170655308061,30,2
"exp_n288",0.921351351091812,30,1
"exp_n288",0.924367472122578,73,0
"exp_n288",0.930464283440529,71,0
"exp_n288",0.940426050914101,3,3
"exp_n288",0.94685700622181,30,18
"exp_n288",0.948718404006686,2,1
"exp_n288",0.955944165885771,36,3
"exp_n288",0.962276315228901,30,6
"exp_n288",0.981557259361737,30,17
"exp_n288",0.984876176078503,30,23
"exp_n288",0.994356090006644,30,30
"exp_n288",0.994869659435164,30,17
"exp_n288",0.995398687325647,30,15
"exp_n288",1.04608894290635,4,2
"exp_n289",0,30,2
"exp_n289",0.63107238065794,30,2
"exp_n289",0.68327691179893,5,0
"exp_n289",0.683744581061339,30,26
"exp_n289",0.689631816329755,2,0
"exp_n289",0.701625421755626,30,17
"exp_n289",0.720258484474706,3,0
"exp_n289",0.721329756315653,30,6
"exp_n289",0.726754614107524,17,4
"exp_n289",0.72906751191474,30,5
"exp_n289",0.736105083469698,2,0
"exp_n289",0.739802979599257,30,4
"exp_n289",0.779787906050269,30,21
"exp_n289",0.780515775125839,30,29
"exp_n289",0.792507344191164,30,25
"exp_n289",0.800754648185217,4,0
"exp_n289",0.813392077742689,30,30
"exp_n289",0.81881563913071,30,0
"exp_n289",0.820818935235312,4,0
"exp_n289",0.822630837865484,30,2
"exp_n289",0.825483442557656,1,0
"exp_n289",0.857172522078738,30,29
"exp_n289",0.878633459803827,30,0
"exp_n289",0.891779263608944,30,0
"exp_n289",0.895266622870045,30,4
"exp_n289",0.904705873511314,73,0
"exp_n289",0.907422517194714,30,0
"exp_n289",0.919198660660188,71,0
"exp_n289",0.929338261946025,2,0
"exp_n289",0.930642837804027,30,14
"exp_n289",0.93203866403246,3,3
"exp_n289",0.941907408313087,36,2
"exp_n289",0.943922594949508,30,11
"exp_n289",0.952631367281137,30,10
"exp_n289",0.957146583176528,30,17
"exp_n289",0.962283748200681,30,30
"exp_n289",0.974545573951397,30,9
"exp_n289",0.976713845964219,30,19
"exp_n289",1.0211674100057,4,1
"exp_n29",0,30,1
"exp_n29",0.634132558036713,30,0
"exp_n29",0.701799877920948,30,25
"exp_n29",0.704014275819431,5,0
"exp_n29",0.706468191668462,2,0
"exp_n29",0.721962030746906,30,5
"exp_n29",0.743043151563974,30,24
"exp_n29",0.74985124530431,30,4
"exp_n29",0.751117914704313,2,0
"exp_n29",0.757159789584421,17,2
"exp_n29",0.760592070099719,30,11
"exp_n29",0.761964663453291,3,0
"exp_n29",0.793495148682226,30,18
"exp_n29",0.81945609181962,30,26
"exp_n29",0.82019948962987,30,30
"exp_n29",0.828402202459491,4,0
"exp_n29",0.846703366449888,1,0
"exp_n29",0.849494386014642,4,0
"exp_n29",0.85068186374689,30,0
"exp_n29",0.852778659117514,30,4
"exp_n29",0.855209829335153,30,30
"exp_n29",0.885680039362328,30,25
"exp_n29",0.887235114214504,30,3
"exp_n29",0.899771296381027,30,2
"exp_n29",0.910894144142029,30,1
"exp_n29",0.926077707867393,30,1
"exp_n29",0.932732304658052,73,0
"exp_n29",0.935658289831033,71,0
"exp_n29",0.95664313925139,3,3
"exp_n29",0.959797544928115,30,16
"exp_n29",0.963940414566231,2,1
"exp_n29",0.978362392905993,30,4
"exp_n29",0.983709173383825,36,1
"exp_n29",0.99841920347497,30,29
"exp_n29",1.00316331079522,30,15
"exp_n29",1.00589473707306,30,11
"exp_n29",1.00638016746991,30,24
"exp_n29",1.01291919655207,30,15
"exp_n29",1.06498820463546,4,0
"exp_n290",0,30,2
"exp_n290",0.639055448341974,30,7
"exp_n290",0.690340049152024,5,0
"exp_n290",0.695681535390893,30,26
"exp_n290",0.697827643446917,2,0
"exp_n290",0.722090358472063,30,3
"exp_n290",0.72592667916879,30,23
"exp_n290",0.741269663838883,17,4
"exp_n290",0.750957837829755,30,9
"exp_n290",0.754236958797187,2,0
"exp_n290",0.756897880802822,30,4
"exp_n290",0.758667952147518,3,0
"exp_n290",0.780435349137075,30,15
"exp_n290",0.796634937346479,30,29
"exp_n290",0.802171057914706,30,25
"exp_n290",0.818389733093135,30,30
"exp_n290",0.821678350506408,4,0
"exp_n290",0.82678585016294,4,0
"exp_n290",0.832900965646689,30,2
"exp_n290",0.837411732798553,30,1
"exp_n290",0.841913958891033,1,0
"exp_n290",0.877331585418257,30,28
"exp_n290",0.885705020116094,30,2
"exp_n290",0.893702978719938,30,0
"exp_n290",0.907372362820194,30,3
"exp_n290",0.915687509157844,30,4
"exp_n290",0.917788786513953,73,0
"exp_n290",0.928112771539663,71,0
"exp_n290",0.942674940544728,30,11
"exp_n290",0.944314147934374,2,1
"exp_n290",0.946772764391856,3,3
"exp_n290",0.952081693405143,36,2
"exp_n290",0.964229382390367,30,6
"exp_n290",0.976620341234622,30,26
"exp_n290",0.981503193963943,30,19
"exp_n290",0.988533096897414,30,13
"exp_n290",0.998847074534565,30,13
"exp_n290",1.00093027153388,30,16
"exp_n290",1.03914527718804,4,0
"exp_n291",0,30,3
"exp_n291",0.61932962954738,30,4
"exp_n291",0.680982814808913,5,0
"exp_n291",0.682263414663899,30,22
"exp_n291",0.683095463277331,2,0
"exp_n291",0.694581180303185,3,0
"exp_n291",0.704661095422214,30,3
"exp_n291",0.715432402589383,17,5
"exp_n291",0.718427190522774,30,21
"exp_n291",0.726179977895543,2,0
"exp_n291",0.735768374066556,30,2
"exp_n291",0.737526711853379,30,8
"exp_n291",0.785834606545899,30,11
"exp_n291",0.798164339320787,30,29
"exp_n291",0.804069558934798,4,0
"exp_n291",0.807231086034471,30,26
"exp_n291",0.818257647525705,4,0
"exp_n291",0.819345874613685,1,0
"exp_n291",0.81940278215753,30,1
"exp_n291",0.820535768255034,30,4
"exp_n291",0.849014356583022,30,30
"exp_n291",0.857492095670282,30,28
"exp_n291",0.860582891163079,30,5
"exp_n291",0.882530854607672,30,0
"exp_n291",0.891455163612572,30,2
"exp_n291",0.896613267139216,30,1
"exp_n291",0.90360754448732,73,0
"exp_n291",0.907777079330423,71,0
"exp_n291",0.923964649867957,3,3
"exp_n291",0.924993693380307,2,2
"exp_n291",0.929116257330672,30,12
"exp_n291",0.935561074655887,30,8
"exp_n291",0.950443491207786,36,0
"exp_n291",0.955476200327234,30,29
"exp_n291",0.970449448336601,30,24
"exp_n291",0.973205328482798,30,15
"exp_n291",0.976687769865259,30,17
"exp_n291",0.978724214600483,30,18
"exp_n291",1.02538302341107,4,2
"exp_n292",0,30,3
"exp_n292",0.476745146953024,30,2
"exp_n292",0.521532029198388,5,0
"exp_n292",0.602179913274155,30,6
"exp_n292",0.669867571094932,30,4
"exp_n292",0.697330088172782,17,2
"exp_n292",0.710664731290137,30,3
"exp_n292",0.73516820619769,30,23
"exp_n292",0.738074248013918,2,0
"exp_n292",0.746765299078306,2,0
"exp_n292",0.748889220713539,30,7
"exp_n292",0.776219209252468,30,1
"exp_n292",0.817403692235728,30,6
"exp_n292",0.834286072515216,1,0
"exp_n292",0.839842771362281,30,2
"exp_n292",0.841799864465406,30,8
"exp_n292",0.870399456898196,73,0
"exp_n292",0.875488913838354,30,2
"exp_n292",0.883773481731221,30,12
"exp_n292",0.893535268761496,30,21
"exp_n292",0.935083706495225,71,0
"exp_n292",0.941865185607976,3,0
"exp_n292",0.956686687484401,36,2
"exp_n292",0.974983960083376,30,8
"exp_n292",0.989464537632833,30,26
"exp_n292",0.996779005864293,2,0
"exp_n292",0.99722446906975,3,3
"exp_n292",1.0031852601737,30,12
"exp_n292",1.02843857684168,30,25
"exp_n292",1.04574655791846,30,29
"exp_n292",1.05446642957682,4,0
"exp_n292",1.09670653300345,30,21
"exp_n292",1.09909867134803,30,13
"exp_n292",1.10299370944553,30,19
"exp_n292",1.11587328352576,4,0
"exp_n292",1.20407444855604,30,29
"exp_n292",1.21111029280837,30,20
"exp_n292",1.26788013509646,30,30
"exp_n292",1.38547212190345,4,1
"exp_n293",0,30,1
"exp_n293",0.643209816565535,30,1
"exp_n293",0.691767084002654,2,0
"exp_n293",0.695875345472739,30,23
"exp_n293",0.704253581491706,5,0
"exp_n293",0.719818759846657,30,23
"exp_n293",0.732442798932368,3,0
"exp_n293",0.737970719683208,30,6
"exp_n293",0.746326303507789,17,3
"exp_n293",0.749142900921791,30,3
"exp_n293",0.752960787138984,2,0
"exp_n293",0.759885996339393,30,8
"exp_n293",0.792263381924872,30,29
"exp_n293",0.792929686176904,30,15
"exp_n293",0.805662926613667,30,30
"exp_n293",0.807160736469076,30,25
"exp_n293",0.827799880825992,4,0
"exp_n293",0.829999165932477,4,0
"exp_n293",0.831008267157936,1,0
"exp_n293",0.838285842526177,30,1
"exp_n293",0.839519234146275,30,3
"exp_n293",0.866562813438529,30,29
"exp_n293",0.893521083883201,30,1
"exp_n293",0.898607198208128,30,2
"exp_n293",0.904542260941762,30,3
"exp_n293",0.918124878976689,30,2
"exp_n293",0.920058129153547,73,0
"exp_n293",0.922578924713721,71,0
"exp_n293",0.934495000361222,2,1
"exp_n293",0.934630486572689,30,12
"exp_n293",0.93911075896598,3,3
"exp_n293",0.956069162813138,36,3
"exp_n293",0.963248893837355,30,12
"exp_n293",0.969193236433641,30,30
"exp_n293",0.978413251881587,30,19
"exp_n293",0.980329501256166,30,17
"exp_n293",0.982260232589669,30,19
"exp_n293",0.988542862474239,30,12
"exp_n293",1.01497698110688,4,0
"exp_n294",0,30,2
"exp_n294",0.64294995604966,30,1
"exp_n294",0.700315864880077,30,25
"exp_n294",0.70314847485326,2,0
"exp_n294",0.703989015045322,5,0
"exp_n294",0.729914619835567,30,23
"exp_n294",0.732311385384675,3,0
"exp_n294",0.737194087511257,30,6
"exp_n294",0.743900872291873,17,3
"exp_n294",0.748135587022281,30,5
"exp_n294",0.752251036950035,2,0
"exp_n294",0.752443900480619,30,4
"exp_n294",0.78973301525833,30,30
"exp_n294",0.793899446251976,30,15
"exp_n294",0.795770485732282,30,28
"exp_n294",0.817462673512887,30,28
"exp_n294",0.828510295154449,4,0
"exp_n294",0.833114146326408,4,0
"exp_n294",0.839848785331052,1,0
"exp_n294",0.841819980618928,30,0
"exp_n294",0.847365158875632,30,8
"exp_n294",0.874721438660547,30,29
"exp_n294",0.897928227489902,30,2
"exp_n294",0.906745062244261,30,1
"exp_n294",0.915906436438417,30,0
"exp_n294",0.925591106778991,30,3
"exp_n294",0.931573967173923,73,0
"exp_n294",0.940162954277441,71,0
"exp_n294",0.945306592916172,30,11
"exp_n294",0.949367009894363,2,0
"exp_n294",0.950292215165013,3,3
"exp_n294",0.966292554452325,36,1
"exp_n294",0.972027442079993,30,9
"exp_n294",0.98594749372878,30,30
"exp_n294",0.988287681311083,30,21
"exp_n294",0.989070418103752,30,14
"exp_n294",0.992854002885008,30,9
"exp_n294",0.994310660041333,30,16
"exp_n294",1.04545459489951,4,2
"exp_n295",0,30,1
"exp_n295",0.633458530551669,30,3
"exp_n295",0.695455341956712,5,0
"exp_n295",0.707773170184643,2,0
"exp_n295",0.709766699568606,30,26
"exp_n295",0.718797861555966,30,4
"exp_n295",0.740235274234607,30,21
"exp_n295",0.749130690262631,3,0
"exp_n295",0.752739969053176,17,1
"exp_n295",0.757493243825253,2,0
"exp_n295",0.763199450597892,30,3
"exp_n295",0.768315129790619,30,7
"exp_n295",0.812196484067679,30,18
"exp_n295",0.829664153979009,30,26
"exp_n295",0.834197429245172,30,30
"exp_n295",0.838894624981165,4,0
"exp_n295",0.848504566204967,30,6
"exp_n295",0.850645403464332,1,0
"exp_n295",0.854005816145709,30,0
"exp_n295",0.856829409162386,4,0
"exp_n295",0.881200854491741,30,30
"exp_n295",0.886404478536846,30,3
"exp_n295",0.892775091907658,30,29
"exp_n295",0.900603291151904,30,0
"exp_n295",0.914901539672257,30,4
"exp_n295",0.929104003205193,30,6
"exp_n295",0.934582390254389,73,0
"exp_n295",0.953397435639199,71,0
"exp_n295",0.960782625616563,30,15
"exp_n295",0.965144567763265,2,2
"exp_n295",0.966401161913427,3,3
"exp_n295",0.977468320267011,36,1
"exp_n295",0.984857779515679,30,5
"exp_n295",1.00736473508035,30,21
"exp_n295",1.00760647219405,30,23
"exp_n295",1.00789554460198,30,30
"exp_n295",1.01504360911705,30,16
"exp_n295",1.01861484053164,30,15
"exp_n295",1.07053921649045,4,3
"exp_n296",0,30,2
"exp_n296",0.640213484994397,30,2
"exp_n296",0.681714833422797,2,0
"exp_n296",0.682358688198936,30,20
"exp_n296",0.695130374306795,3,0
"exp_n296",0.704784430417079,5,0
"exp_n296",0.706687158800476,30,23
"exp_n296",0.722413381375723,17,2
"exp_n296",0.724860721451829,30,9
"exp_n296",0.727976742017563,2,0
"exp_n296",0.73431831881773,30,7
"exp_n296",0.749614687063527,30,5
"exp_n296",0.774457837877095,30,16
"exp_n296",0.77815110275436,30,30
"exp_n296",0.788277120541944,30,23
"exp_n296",0.804996979333262,4,0
"exp_n296",0.806745594669911,4,0
"exp_n296",0.817999329053358,30,30
"exp_n296",0.823642202244729,1,0
"exp_n296",0.825525878478915,30,1
"exp_n296",0.827414189207433,30,4
"exp_n296",0.853947580935564,30,29
"exp_n296",0.882343578875618,30,0
"exp_n296",0.895259543593311,30,0
"exp_n296",0.9069191000384,30,2
"exp_n296",0.907181090777917,30,1
"exp_n296",0.91470845942963,73,0
"exp_n296",0.926111589340938,71,0
"exp_n296",0.929426700117413,30,18
"exp_n296",0.929907724532769,3,3
"exp_n296",0.934589251722574,2,1
"exp_n296",0.942346028151458,36,2
"exp_n296",0.950522669671236,30,9
"exp_n296",0.956057715457079,30,30
"exp_n296",0.961429417083467,30,19
"exp_n296",0.965257143833849,30,15
"exp_n296",0.968814257379958,30,17
"exp_n296",0.977552205617822,30,16
"exp_n296",0.994554271711393,4,2
"exp_n297",0,30,2
"exp_n297",0.646390780984915,30,5
"exp_n297",0.7046236918497,2,0
"exp_n297",0.705121294697602,5,0
"exp_n297",0.707814257305431,30,23
"exp_n297",0.726797645413616,30,22
"exp_n297",0.743138689371565,30,3
"exp_n297",0.7443695984344,3,0
"exp_n297",0.748278970064291,17,1
"exp_n297",0.753314921884738,30,7
"exp_n297",0.758750929953594,2,0
"exp_n297",0.763216389828876,30,6
"exp_n297",0.804028303192699,30,21
"exp_n297",0.811841169870457,30,30
"exp_n297",0.825376161613634,30,25
"exp_n297",0.827463377120982,4,0
"exp_n297",0.839783139137068,4,0
"exp_n297",0.845568875849688,30,30
"exp_n297",0.846913554406674,30,5
"exp_n297",0.848202546721171,30,0
"exp_n297",0.851731103027251,1,0
"exp_n297",0.875759768899616,30,25
"exp_n297",0.898882986387729,30,1
"exp_n297",0.908118873796841,30,0
"exp_n297",0.919844205910883,30,2
"exp_n297",0.932429873921273,73,0
"exp_n297",0.933844213747692,30,2
"exp_n297",0.943620193480968,71,0
"exp_n297",0.955222117349341,3,3
"exp_n297",0.959630411766824,30,15
"exp_n297",0.962776905482019,2,1
"exp_n297",0.973190117875965,36,5
"exp_n297",0.975402468002663,30,7
"exp_n297",0.992266371577483,30,18
"exp_n297",0.993854167147509,30,29
"exp_n297",0.996646174803207,30,11
"exp_n297",1.00241616386032,30,16
"exp_n297",1.00464694240356,30,20
"exp_n297",1.05565520598862,4,0
"exp_n298",0,30,1
"exp_n298",0.632565570324721,30,1
"exp_n298",0.687630292774442,5,0
"exp_n298",0.693892354483773,30,22
"exp_n298",0.694318810889491,2,0
"exp_n298",0.716956173537384,30,19
"exp_n298",0.725309260152442,30,7
"exp_n298",0.728511654717482,17,1
"exp_n298",0.731210266949427,3,0
"exp_n298",0.741606904101126,2,0
"exp_n298",0.741758571399233,30,9
"exp_n298",0.749913908939365,30,5
"exp_n298",0.782648265156555,30,17
"exp_n298",0.790668404092746,30,29
"exp_n298",0.794134360347556,30,25
"exp_n298",0.813536955093636,4,0
"exp_n298",0.817828460610637,4,0
"exp_n298",0.827619266835485,30,1
"exp_n298",0.831208138814523,1,0
"exp_n298",0.832293700519723,30,30
"exp_n298",0.83237885442814,30,6
"exp_n298",0.858340845680086,30,23
"exp_n298",0.869546616242314,30,2
"exp_n298",0.886013981760666,30,1
"exp_n298",0.893165569223892,30,1
"exp_n298",0.90810736011791,73,0
"exp_n298",0.915617686578706,30,3
"exp_n298",0.926673985831402,71,0
"exp_n298",0.931175490893749,3,3
"exp_n298",0.932450981849711,30,15
"exp_n298",0.938828593110953,2,1
"exp_n298",0.942455998799781,30,8
"exp_n298",0.95686235435796,36,3
"exp_n298",0.965853145619865,30,22
"exp_n298",0.974234056705146,30,20
"exp_n298",0.974696082183414,30,29
"exp_n298",0.981859244798335,30,17
"exp_n298",0.983254969751712,30,17
"exp_n298",1.04278604956745,4,2
"exp_n299",0,30,3
"exp_n299",0.618113511096028,30,2
"exp_n299",0.676386226077157,5,0
"exp_n299",0.682168229600361,30,22
"exp_n299",0.686111757462847,2,0
"exp_n299",0.709052598951305,30,5
"exp_n299",0.710051012648104,30,23
"exp_n299",0.723494691599268,17,2
"exp_n299",0.726850110993523,3,0
"exp_n299",0.734677196936452,30,13
"exp_n299",0.735431962982649,2,0
"exp_n299",0.749018172806872,30,3
"exp_n299",0.774652757542673,30,17
"exp_n299",0.795809598400205,30,30
"exp_n299",0.797100443167402,30,23
"exp_n299",0.802391428208259,4,0
"exp_n299",0.81929852696951,30,7
"exp_n299",0.820286623825811,30,0
"exp_n299",0.823623629663528,4,0
"exp_n299",0.824993108787896,1,0
"exp_n299",0.84335401431616,30,30
"exp_n299",0.860611310087374,30,25
"exp_n299",0.869975554397779,30,5
"exp_n299",0.878549109410048,30,1
"exp_n299",0.881503082653278,30,1
"exp_n299",0.901230507650288,30,5
"exp_n299",0.905803039840693,73,0
"exp_n299",0.919019709917885,71,0
"exp_n299",0.922352963991986,30,11
"exp_n299",0.927521033959703,2,2
"exp_n299",0.928346598062442,3,3
"exp_n299",0.943633343983944,30,9
"exp_n299",0.948167705714026,36,1
"exp_n299",0.960034836875877,30,27
"exp_n299",0.966520765324582,30,18
"exp_n299",0.973056921233439,30,8
"exp_n299",0.977518782016649,30,14
"exp_n299",0.98390955845644,30,17
"exp_n299",1.01722371953098,4,0
"exp_n3",0,30,1
"exp_n3",0.646882545194449,30,4
"exp_n3",0.699190528346604,2,0
"exp_n3",0.706214259486521,30,19
"exp_n3",0.712118569993116,5,0
"exp_n3",0.729276218071466,30,21
"exp_n3",0.751133750492174,30,9
"exp_n3",0.75301413905292,17,1
"exp_n3",0.755805753400907,30,4
"exp_n3",0.758961861095537,2,0
"exp_n3",0.758991657729788,30,7
"exp_n3",0.770375726273315,3,0
"exp_n3",0.795913002705458,30,17
"exp_n3",0.802782579987328,30,29
"exp_n3",0.819264492166148,30,24
"exp_n3",0.821421231123486,4,0
"exp_n3",0.825418942573527,30,30
"exp_n3",0.835123177779498,4,0
"exp_n3",0.83826659858586,1,0
